f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,label
-0.3344263242871864,-0.07822097286551116,-0.6854692034843904,-0.572169669192827,0.08125625097431888,-0.040404299748584976,-1.1163453152957263,-0.69699903432994,-1.0340284783915072,-0.5984051827709124,-0.4528499839238993,-0.66419563257933,-0.6781348701014432,-0.2422371052468367,1
-0.6332496962609918,-0.7676696759937108,-0.5870748544796446,-1.0447327993902609,-0.04215422956054722,0.13237384043561345,0.05707341126275148,0.33627765214156996,0.8541827107669528,0.05459030048691748,-0.04070770912541203,-0.42988130902108374,-0.18880791666197833,-0.7606071080532598,0
0.42546907069669226,0.6115638827264194,0.3483914197166457,0.1245455823097992,0.5755001754578141,0.24737227789588834,1.8546924728618683,-0.18064040865955974,0.736241426861553,0.6539658294284432,0.522764754778568,0.7665418279354517,0.7132116044558733,0.22299997227192336,1
0.1404090426933243,1.3527800652703712,-0.045665948736474074,-0.22381204344151387,0.5755001754578141,0.506539488172186,-0.49214498025508735,-0.5817553973981122,0.3231592715246117,0.2451800390963215,0.1977007452195729,0.0641060311211936,0.3157266386211329,-0.14918968974307997,0
-0.456708341870796,-0.9918833693074648,-0.09462313702177888,-0.5969137345317181,-1.0914443152788698,-0.327619909405435,-0.06805879318768386,-0.266233983662332,-0.20786416771767705,0.29986177468619046,-0.1709023969591875,0.0641060311211936,-0.433620487517436,-0.0693607093108927,0
-0.5652270154839683,0.4734052201297856,0.3483914197166457,0.7217993947051073,0.5447980559101053,0.4487597854482114,0.4563279157349233,0.6803302575449579,-0.06000607033386425,0.00043945553385506226,-0.4312917726267384,-0.065730477170845,-1.2593038111456327,-0.4814648615419897,0
-0.3209276600084702,0.3184389343462139,0.7174902215929332,0.9706955813491466,0.48279181447060204,-0.24179180730095906,-0.5671269237779097,-0.23770279199472427,-0.11926437395460619,-0.24483201866546622,0.4576674108616803,-0.11796938480394882,-0.0972641173286771,-0.17562655988621886,0
-0.10389031278214975,-0.5780796864450404,0.6685330333076284,0.22400702141702894,1.3165650610109867,1.1970910809213564,1.055696568180353,0.6517990658773501,0.17587649747693535,0.4904515132955945,0.8262705530404406,0.1939425394132322,0.6520830088098647,0.5288382739277178,1
-0.6194863522905544,0.628707658377088,-0.5870748544796446,-0.17383873501202235,-0.22696894919083094,-0.2704011746691347,-1.3661228284594253,-1.615032083869673,-1.3585108399653778,-0.43542175727482196,-0.12778597436486577,-0.976107556796511,0.16275605537039978,-0.4814648615419897,1
-1.0403270621562242,-0.6987584209272594,-0.6854692034843904,0.0750574516320169,-0.35098143206972787,-0.24179180730095906,-0.3923313541370333,-0.7540614176651554,-0.8861703810076945,-1.4972030308647735,-1.5582367004346984,-0.976107556796511,-1.0911256260512803,-1.159233640211402,0
-0.28016698748060026,1.042511341239497,0.05320837270240808,1.8663337110662763,0.17396461196147614,-0.06901366711676063,-0.7170908108235545,-0.7540614176651554,-0.2665471480023349,-0.979584659989672,-1.0598615804476061,-0.42988130902108374,-1.4426895980836585,-0.9200058839162255,1
-0.5382296869265357,-0.6469909415114918,-0.3408489957507117,-0.6216577998705651,-0.9066295956486408,-0.35679024476123394,-0.941549745654872,0.5080242372779147,-0.001323090049206395,0.6263595163151295,-0.3661944287098507,0.011867123488089775,-0.26544230242305655,-0.22875948517385838,0
0.08614970588676224,1.7837275237834642,0.6435744667308397,0.8460048991512724,0.5755001754578141,0.5929285582642851,0.08190509385796096,-0.4385400039293752,0.824841220624624,0.32693719716274583,0.1977007452195729,-0.039864610284533405,0.2698056448187706,-0.10927519952698633,0
0.7647884355066222,-0.5609359107943717,1.505124986064993,0.27398032984656456,0.8843273779669399,0.7651457304608603,0.8809009985394987,1.4551479136159031,1.0906406019138364,1.8787305285144367,1.6501323926119715,1.156558526672002,1.9366780821902878,1.512445354252901,1
1.4434271651265065,-0.8019572272950635,0.7669273823123742,-0.2733001741192962,-0.7212128736743262,-0.29901054203731037,0.7810873724214445,1.0820046814142088,0.9427825045300237,0.2451800390963215,1.8665599256343521,2.3529816636285372,2.089648665440994,1.7781099806911929,1
-0.5244663429560984,-1.0779384000245849,-0.16853889188387236,-0.7958366127462216,-0.9680338347440036,0.27654261325163626,0.28153234609404687,0.19250282354213444,0.028593723429206616,0.2451800390963215,-0.25755795217323607,-0.039864610284533405,-0.5865910707681692,-0.2422371052468367,0
0.43923241466712964,0.30129515869554524,0.44678576872134795,0.3239536382760561,-0.59780239313946,-0.9317824320625573,-0.49214498025508735,-2.045237699406532,-1.5351351041553831,-0.979584659989672,-2.251903852172454,0.1680766725269206,0.05570646592202891,0.14343017684114495,0
-0.34818966825764786,0.5426526276599678,-0.5376376937601598,-0.7463484820684835,0.6062022950054682,-0.06901366711676063,1.6049149596981696,-0.008334388392516509,0.028593723429206616,-0.43542175727482196,0.9344843195516501,0.5322275043771593,0.4991124255591587,-0.08257914438246214,1
0.01839170480145987,-1.5260296341883466,-0.8822579014938385,-1.2936289860343002,-0.5050940321523028,-1.1045605722467557,-0.2676860454237698,-0.840214427798677,-1.122052948818494,0.05459030048691748,-0.12778597436486577,-0.5602249911736491,-0.0972641173286771,-0.18884499495776474,1
-0.28016698748060026,-0.21604348299839882,-0.045665948736474074,-0.5221963607632913,-0.9987359542917124,-1.07595120487858,-1.5160867155050701,-0.69699903432994,-1.6536517113969194,-0.43542175727482196,-0.19246060825634836,-0.40401544213477214,-0.8922340489981849,-0.4016358811098024,1
-0.09012696881171238,-0.4402571763121527,-0.5625962603369922,-0.5969137345317181,-0.4430877907127996,0.4779301208040103,-0.5422952411826781,0.07781862174100511,0.44167587876614794,0.8987064129909096,0.7827314204207138,0.08997189800750519,0.8357669840193409,0.1833446670572386,0
0.3577110696113899,0.7322426172086383,0.2005599099924151,-0.5469404261021824,0.23597085340092464,0.6787566603687611,2.354247499189266,0.25012464200804835,0.8541827107669528,0.32693719716274583,0.7611732091235529,0.4282568629714784,0.3920628361107878,-0.029446219094799053,1
2.190088575523414,2.1629075028807896,3.129831675728597,3.1603027749642107,3.631866076313686,3.296794258549522,3.2282253473936042,2.659611750093059,2.624452616020013,2.4781060574559626,1.4983794934810353,2.4047133974011143,1.3707167429897176,1.711758620331984,1
-0.19891032211660575,-0.16427600358263134,-0.660990609341738,-0.8458099211757132,0.2052687338532158,-2.025109039916476,1.255323820416461,0.5080242372779147,0.2938177813823351,0.32693719716274583,-0.12778597436486577,-0.22194002620967582,-0.632213876299081,-0.3749398259652782,0
2.4071259227497346,0.18061642421332627,1.505124986064993,-0.09912136124363964,-0.4123856711651455,-1.046780869522832,-0.4673132976598557,-0.4100088122618184,0.4117590652876826,0.3816189327526148,2.083410168682176,1.80675541585311,2.5789756188804858,2.5624037949373166,0
-0.15814964958873587,-0.35386599313130174,-0.24245464674596584,-1.268884920695409,-0.47439191260459396,-0.3853996121294096,-0.8169044369416085,-0.266233983662332,-0.6502878131969473,-1.0613418180560963,-0.21444152957891435,-0.5860908580599146,-0.21952130862069427,-0.3350253357491846,1
-0.551728351205252,-2.7328169790104906,-1.5714983169611523,-2.214011181090299,-1.5856882397623648,-0.9895621347864808,0.5814601201853586,0.8526362778120011,1.1199820920561654,0.32693719716274583,1.1728927738965966,0.4023909960851668,1.3403015393024522,0.023686706192864036,1
0.30345173280482785,0.4391176688284329,0.7669273823123742,0.7217993947051073,0.17396461196147614,0.3051519806198119,-0.3923313541370333,0.30718702534326375,0.7661582403400183,0.8987064129909096,0.1977007452195729,0.142210805640609,0.19346944732914284,0.14343017684114495,1
0.5747484168377344,1.3699238409210552,0.05320837270240808,0.2987243951854116,1.4399755415458528,0.8515348005529596,2.3294158165940346,0.5941772474114363,1.2085818858192363,1.0622207291238066,1.4763985721584694,1.0262148445194827,0.9732317771549772,0.4090948032794368,1
-0.18514697814614428,-0.8019572272950635,-0.3902861564701528,-0.8205806780851128,0.05055413142661006,0.017375402975338593,-0.1678724193057379,0.020196803275091196,0.7068999367192241,0.6810412519049985,0.34945364435050924,-0.42988130902108374,0.04049886407840971,-0.4016358811098024,0
-0.8910477160151821,-1.250384613922556,-0.8333007132085773,-1.1689383038364258,-1.3695693982403414,-0.845393361970458,-0.7667541760139956,-0.12301859019364583,-1.210652742581565,-0.8436766569701853,-0.47440819522102173,-0.6383297656930645,-1.0604122340925373,-0.8533953385556077,1
-0.36168833253634003,-0.2331872586490828,-0.19301748602652477,-0.22381204344151387,-0.10355846865596484,-0.09762303448493627,0.4563279157349233,-0.09448739852603812,0.4117590652876826,0.10927203607678646,0.3710118556476701,-0.039864610284533405,-0.05134312352631483,0.3295250078486584,1
0.506990415752432,-0.008973565335328877,0.9142789196024249,0.6718260862756159,1.1931545804761206,1.5134770259340053,0.9310512594670894,1.9715065392863342,1.1199820920561654,1.3345676257995867,1.5199377047781961,1.0784537521525865,1.2332519498540813,0.5021422187831935,0
-0.7145063616249863,-0.38848969689638524,-0.3163704016080593,-0.9205272949440959,-0.35098143206972787,-0.874563697326206,-1.6407320242183556,-0.4385400039293752,-0.5323465292915475,-0.40781544416150833,-1.0378806591250402,-0.8980027822770955,-0.6477196664141506,-0.41485431618137186,0
-1.1761077440185501,0.7836739441606596,-1.325272458232263,-0.024403987475256957,-0.2889751906302794,-0.09762303448493627,-0.5422952411826781,-0.4385400039293752,-0.5616880194338241,-1.5784292982944395,-1.428042012600923,-1.4442290300524767,-1.2900172031043486,-1.398461396506555,0
-0.456708341870796,0.6976189134435394,0.22551847656924742,0.47290320806106817,0.8223211365274915,0.21876291052771268,-0.19270410190094736,0.22103401520974214,0.3530760850030771,0.35454351027605946,-0.23599974087607523,0.350152088452063,-0.9992836384465287,-0.18884499495776474,0
-0.6194863522905544,-1.7848670312671842,0.6190958725881873,0.24923626450767344,-0.35098143206972787,0.9093145032768831,0.3316826070216598,0.5080242372779147,-0.3844884319076824,-1.007190973103034,-0.30109708479296293,0.5322275043771593,-0.14288692285961607,-0.6009491471888853,0
-0.4432096775920798,-0.6641347171621759,-0.7344263917696515,-0.6716311083001008,0.48279181447060204,0.19015354315953703,0.9310512594670894,0.4509618539426993,0.11661819385619339,0.05459030048691748,0.17571982389696847,-0.7940321408713685,-0.3724918918714274,-0.10927519952698633,1
-0.28016698748060026,-0.09536474851619514,0.05320837270240808,0.14977482540039957,0.26667297294863346,-0.7595652598659821,-1.3412911458642158,-0.7255302259975478,-1.0633699685338363,-0.38074002168495297,-0.517947327840787,0.011867123488089775,-0.18880791666197833,-0.0426646541663685,1
-0.03586763200512625,-0.14713222793196262,-0.14406029774121995,-0.7463484820684835,-0.16556471009541332,-0.3853996121294096,-1.1163453152957263,-0.266233983662332,-0.2665471480023349,0.21810461661976613,0.43610919956455785,-0.11796938480394882,-0.005422129723952561,-0.3749398259652782,1
1.8235072024643062,-0.8194371554094783,0.2744756648545086,-0.024403987475256957,0.6682085364449714,-0.874563697326206,-0.4171630367322649,-1.1842670332020142,-0.7089707934815528,0.7357229874948675,0.9995816634685378,0.9222442031137558,1.0191527709573396,1.831242905978856,1
0.7105290987000362,-0.7848134516443795,0.7669273823123742,-0.4227349216560616,0.17396461196147614,0.33376134798798757,0.6812737463033905,-0.29532461046068903,0.3530760850030771,1.416324783866011,0.8478287643376016,0.5580933712634709,0.958024175311331,0.9673792963019536,1
-0.5244663429560984,-0.6987584209272594,0.10216556098771289,-0.6464018652094563,-0.19626682964312211,-0.24179180730095906,-0.7667541760139956,-0.20917160032716745,-0.23720565786000597,0.21810461661976613,-0.0842468417451389,-0.6900614994656415,-0.15839271297468568,-0.20232261503074306,0
-0.307428995729778,-0.733045972228612,-0.6115534486222532,-0.5221963607632913,0.23597085340092464,0.10376447306743782,-0.941549745654872,-1.385104245136665,-0.7682290971022947,-0.2172257055521043,0.0890642686829583,-0.7423004070987453,-0.035837333411245204,-0.13571206967012522,0
-1.0538257264349404,-0.09536474851619514,-0.8822579014938385,-0.049633230565857334,-0.4123856711651455,0.3051519806198119,-0.06805879318768386,-0.7540614176651554,-0.8861703810076945,-0.707237763313892,-1.124958924364494,-1.1845560134684456,-0.81589785150853,-1.3585469062904614,0
3.52036870620575,2.6109987370445515,2.071492458384952,1.6421815897611283,0.11256037286605854,-0.6731761897738828,-0.7920727543463769,-1.2704200433355357,-0.5616880194338241,-0.32605828609508397,0.8913678969573284,1.80675541585311,2.0130142796799158,3.1738212132474968,0
0.3304490613622363,0.870065127341526,0.24999707071189983,0.6470820209367247,1.1004462194889633,1.340698885749807,0.4563279157349233,1.024382862948295,0.3231592715246117,0.32693719716274583,-0.14934418566202662,0.4023909960851668,0.40756862622585743,0.3295250078486584,0
-0.6602470248184242,-0.9226359617772671,-0.660990609341738,-0.8952980518534955,-0.7212128736743262,-1.4787262199833282,-1.9406597983096454,-0.49616182239534,-0.6209463230546184,0.46337609081903913,-0.38775264000701154,-1.2885266548741727,-0.35698610175633066,-0.521120166756698,0
-0.8502870434873122,-0.5434559826799569,-0.11910173116443128,0.09980151697090806,-0.35098143206972787,-0.24179180730095906,-0.7419224934187861,-0.15154978186120266,-0.6209463230546184,-0.7889949213803163,-1.1465171356616548,-0.42988130902108374,-0.7547692558625214,-0.8269584684124924,0
0.01839170480145987,-0.06074104475109636,0.47126436286400036,0.7217993947051073,0.08125625097431888,0.5929285582642851,-0.941549745654872,0.22103401520974214,0.08727670371386446,0.8445555680378471,0.5658811773728897,0.3760179553383285,0.40756862622585743,0.12995255676816664,1
-0.5924890237331218,-1.2332408382718874,-0.21797605260331343,-0.8458099211757132,-0.19626682964312211,-0.41400897949753424,0.9057326811347081,-0.266233983662332,-1.0633699685338363,-1.170174398599076,-0.4312917726267384,-0.872136915390784,-0.9381550428005473,-0.44155037132589603,1
0.1404090426933243,-0.1988997073477301,0.6685330333076284,0.6718260862756159,-0.10355846865596484,-0.9895621347864808,1.0308648855851434,0.5656460557438285,0.47101736890847684,0.35454351027605946,0.6094203099926165,0.5063616374908938,0.6675887989249615,0.12995255676816664,0
0.7242924426704976,-1.0433146962594861,-0.8333007132085773,-0.49745229542444425,0.3593813339357907,-0.9609527674183052,-0.6669405498959637,-2.016706507738924,-2.0368170532553953,-0.761919498903761,-0.8214531261026212,-0.5602249911736491,-0.9688684347592632,-0.029446219094799053,1
0.2896883888343664,0.1288489447975588,0.7174902215929332,-0.09912136124363964,-1.2148547958137357,-0.2704011746691347,-0.19270410190094736,0.10634981340861281,-0.030664580191535323,-0.10839312500912462,0.21925895651673377,0.4023909960851668,0.14754845352678056,0.6351041245030439,0
-0.2531696589231919,-0.4916885032641894,0.05320837270240808,-0.4727082300855531,-0.38168355161743667,0.1609832078037891,-0.5422952411826781,0.5941772474114363,0.05793521357153554,0.00043945553385506226,-1.0378806591250402,-0.19607415932336425,-0.35698610175633066,-0.0693607093108927,0
2.868727305143274,4.007376071415335,1.6284779016465274,1.8910777764051676,0.3593813339357907,-0.874563697326206,-0.9167180630596404,-1.7006256588724453,-1.4471106337284487,-1.4972030308647735,0.0024087134689097034,0.8441394285943403,0.3616476324234952,1.8180244709072864,1
0.08614970588676224,0.3873501894126654,0.47126436286400036,0.895978207580764,1.1004462194889633,0.9093145032768831,0.9310512594670894,2.172343751220985,-0.3551469417654058,-0.40781544416150833,0.0890642686829583,-0.1438352516902604,-0.0972641173286771,-0.4016358811098024,0
-0.456708341870796,-0.4745447276135054,-0.513159099617551,-1.1441942384975348,-0.3196773101779882,-0.874563697326206,-0.49214498025508735,-0.897836246264591,-0.32580545162307684,-0.24483201866546622,-0.14934418566202662,-0.039864610284533405,0.5605392094765905,-0.17562655988621886,1
1.9050285475200461,1.904406258265683,4.877411308539555,2.1899472714786983,2.211742546646734,2.664022368524275,1.630233538030573,2.11472193275502,2.2412872741615373,2.8316792215614566,2.6904217652059215,2.9250737782902303,2.2578268505353734,1.85793896112338,0
